5917,-0.3739938247186255,-0.3230235081846542,0.7734494901041908,0.2260563638055175,1.5257916143509147,1.0743379422178934,-0.5646020897084769,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.3942552449287753,1.5754708438342993,0.30979799720668927,0.5019949674382679,-0.45495141459287647,-0.1399344790572511,-0.48720560507742156,1.0853528163932866,0.9936966175356324,-0.22259145355277954,2
5918,3.1583697049235004,2.5447675470272824,-1.6343820864312817,-1.8158530868326388,-0.6399283439278367,-1.315058193222506,1.242085734161423,-0.2689096898766249,-1.0238091866036132,1.978462181156754,1.2212900632552386,-1.0147731209741269,-2.3831665282479695,-0.10358550533595264,1.2612801368133904,-0.40795622509120966,-0.30642757026270395,-0.17177391303961542,-1.0416637196461436,-0.32097641084458156,1
5919,-0.188079954737461,-0.05247718222126396,-0.004248534599892219,-0.02918231752425202,0.4999242656925588,-0.08415715375320942,0.4245081467416802,-0.3911957526931464,-0.001428932798713777,0.003403051675575374,-0.8462969825609198,-0.5318462800776408,-0.8579216025187711,-0.002121319968020597,-1.0709500722869933,-0.5072235384371202,-0.440203316025595,-0.13503116938186865,-0.38316478702851026,-0.5177463254281854,0
5920,-0.09512301974687873,-0.106586447413942,-1.6343820864312817,-2.4114100099354343,-4.059486172789023,-2.9079889501827725,1.5968567930076807,-0.8803400039592346,-1.0238091866036132,1.978462181156754,0.6010139495103911,0.08278788106334173,-2.4905188480151406,-0.7091659781101731,3.1931860832157533,0.028819953630796865,-0.17626738519610757,-0.6179358003122528,0.41002710907909384,0.07256341832262639,0
5921,-0.4669507597092078,-0.3230235081846542,0.7734494901041908,0.48129504513528704,0.27195374376847975,-0.15656309725140335,-0.4039005141514862,-0.7580539411427125,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,1.3559586434268054,1.265970378073386,0.5019949674382679,-0.1593694507334157,-0.5072235384371202,-0.3787387841885911,0.2114004136768848,1.4426731625022007,-0.4193613681363834,0
5922,-0.188079954737461,-0.05247718222126396,-1.6343820864312817,-2.156171328605665,-3.0336188241306674,-2.401147345695415,-1.666348075307956,-0.6357678783261905,-1.9330193776511952,1.978462181156754,1.2212900632552386,-0.18062675942565057,-1.7788361138703666,-2.5259073964328347,1.4704262031326853,0.27698823699557334,3.8984695195276244,0.20352696860736774,0.11070941243471497,0.2693333329062303,0
5923,-0.3739938247186255,-0.5935698341480445,0.7734494901041908,-0.4545801197405346,-1.0958693877759949,-0.518592814742373,-0.2693221831808616,0.4648066870225075,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-1.4098950817076152,-1.044113773102549,0.5019949674382679,0.9102011632146727,0.11816053564211662,-0.37512322349229665,1.3399275403076736,-1.0715954893105815,0.07256341832262639,2
5924,1.159795602625982,1.0838173868249752,-1.6343820864312817,-1.05013704284333,-0.013009408636619134,-0.7358106452369547,0.7338000352296113,1.93223944082077,-1.9330193776511952,1.978462181156754,0.18749654034715943,-1.4098950817076152,-0.474821166213792,-2.5259073964328347,1.8765745346671645,0.17772092364966277,0.7854717600181895,1.0249897375269883,-0.8770389864917355,0.17094837561442822,3
5925,-0.4204722922139167,-0.37713277337733225,-1.152815771124187,0.2260563638055175,-0.18398730007967845,-0.08415715375320942,0.12266858624477955,0.7093788126555505,-1.9330193776511952,-0.5078989528592794,-0.8462969825609198,-0.3562365197516457,-0.2652091409004684,-2.5259073964328347,0.2123503556814026,-0.13000774772265988,-0.47274336229224406,0.27438797423302197,-0.41309655669294804,-0.1242064962609777,1
5926,0.09079085023428579,0.3262876741274824,0.29188317479709636,0.48129504513528704,1.8677473972370335,0.7847141682251176,0.8783792023231689,-1.002626066775756,0.7946111954915508,-0.5078989528592794,0.18749654034715943,1.6193732839157977,-0.39846898161855704,0.5019949674382679,-0.24215188040006877,-0.5965641204484398,-0.595672425966252,-0.4342220820235198,1.682127319817704,-0.5177463254281854,0
5927,2.879498899951754,3.4105157901101313,-1.6343820864312817,-0.19934143841076504,-0.18398730007967845,-0.011751210255015493,-1.071916268632629,-0.3911957526931464,-1.0238091866036132,1.978462181156754,1.6348074724184702,-0.7513584804851345,-0.7141319162449795,-0.7091659781101731,-0.16599204467666834,0.39610901301066637,0.03705069588525926,-0.5496992763764377,-0.9668342954850488,0.3677182901980321,3
5928,-0.23455842223275214,-0.2148049777992981,0.7734494901041908,-0.11426187796750853,-0.3549651915227378,-0.5909987582405669,1.5501550214607194,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.7952609205666331,-0.12118999396794128,0.5019949674382679,1.2533742702763482,0.29684169966475576,-0.29919644887011543,-1.0378528706864998,-0.48792598085404276,0.2693333329062303,1
5929,-0.7923000321762457,-0.7017883645334005,0.7734494901041908,-0.5396596801837911,1.1268432009837763,0.20546662023956627,0.9680097358021496,-1.002626066775756,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,0.6974220422043242,-0.26794693044996903,0.5019949674382679,0.4778465500077057,-0.48737007576793817,-0.5088989692551876,-0.4342220820235198,0.7542424602201291,-0.4193613681363834,2
5930,2.1358434200270957,0.4345062045128385,0.7734494901041908,0.7365337264650565,1.1268432009837763,0.7847141682251176,0.2112478215540401,3.521958257435556,0.7946111954915508,-0.5078989528592794,1.8415661770000862,0.6096171620413271,0.400415985094689,0.5019949674382679,-1.2570419735805243,-0.4278096877603917,-0.5703635010921916,-0.21901458345671812,1.1283895810256026,-0.5177463254281854,1
5931,-0.6528646296903723,-0.8100068949187567,0.29188317479709636,0.9917724077948261,0.15796848280644019,0.7123082247269238,-1.0630460781158053,0.9539509382885947,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,0.3901049616338334,0.41809754370698055,0.5019949674382679,0.6224862351289253,0.08838034163834337,-0.3389676165293533,-0.37910796653690004,0.424992993911313,0.07256341832262639,0
5932,-0.188079954737461,-0.37713277337733225,-1.6343820864312817,-1.8158530868326388,-1.323839909700074,-1.6770879107134757,0.4833997602333011,0.09794849857294076,-0.11459899555603127,1.978462181156754,0.8077726540920069,-0.4879438399961415,-0.12904846456052438,0.5019949674382679,-0.731750812432236,-0.17964140439561518,-0.04610720012951094,-0.4342220820235198,-0.5477895201829184,-0.1242064962609777,2
5933,-0.4204722922139167,-0.48535130376268837,0.7734494901041908,0.5663746055785436,0.10097585232542042,0.3502785072359541,-1.902075251978165,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.6974220422043242,0.10351314702463547,0.5019949674382679,-0.44733543209573445,-0.6164175831176218,-0.5161300906477764,-0.06679464544605368,0.6494812663945971,-0.5177463254281854,0
5934,0.5090970576919059,0.4345062045128385,0.7734494901041908,-0.28442099885402156,-0.6969209744088565,-0.3013749842477912,0.6458154007645321,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.6010139495103911,-0.9708706808926283,-0.04215878536733112,0.5019949674382679,0.5214828178656324,-0.5171502697717113,-0.5667479403958973,-0.4762137890609445,-0.9518684106528302,-0.4193613681363834,1
5935,-0.5134292272044989,-0.4312420385700103,-1.152815771124187,-0.02918231752425202,-0.5829357134468169,0.06065473324317843,0.7127448561130831,-0.513481815509669,-1.9330193776511952,-0.5078989528592794,0.18749654034715943,-0.4879438399961415,0.31266306480362765,-2.5259073964328347,-0.9417195850535974,-0.0009602403729760339,-0.4908211657737158,0.8255291290992212,-0.5627554050151375,-0.025821538969175654,2
5936,-0.7458215646809546,-1.026443955689469,0.7734494901041908,0.7365337264650565,0.5569168961735786,0.5674963377305359,-0.9754072189715084,0.587092749839029,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.09282187926265341,0.49236008987860946,0.5019949674382679,0.3375588564208495,-0.002337022517769815,-0.0017414557446465179,0.400363095345296,-0.15867651454522613,-0.0025634792696313845,0
5937,-0.28103688972804325,-0.2689142429919762,-1.6343820864312817,0.39621548469203055,-0.9248914963329355,-0.011751210255015493,-0.39738363129911825,0.4648066870225075,-1.9330193776511952,1.978462181156754,-0.22602086881607225,0.346202521552334,-0.02258130129904307,-2.5259073964328347,0.3189395806686884,-0.13000774772265988,1.3169591823734588,1.2848134248210539,-0.038949435887474466,-0.1242064962609777,2
5938,-0.23455842223275214,-0.16069571260662008,0.7734494901041908,0.5663746055785436,-0.18398730007967845,0.2778725637377602,-0.09292893700352037,0.22023456138946337,-0.11459899555603127,-0.5078989528592794,-1.4665730963057673,-0.7074560404036352,-0.15009254197159733,0.5019949674382679,-0.4661513910670225,-0.12008101638806885,-0.512514529951482,0.27438797423302197,-0.5777212898473566,-0.1242064962609777,2
5939,-0.4669507597092078,-0.48535130376268837,-1.152815771124187,-0.02918231752425202,0.21496111328745998,0.3502785072359541,-0.8765391462699272,-0.8803400039592346,-1.9330193776511952,-0.5078989528592794,0.3942552449287753,1.1803488831008102,-0.6442694365429545,0.5019949674382679,-0.8117506386304318,-0.5866373891138488,-0.5450545762181311,0.40823654041481305,0.8739695388778813,-0.5177463254281854,1
5940,-0.23455842223275214,-0.37713277337733225,-1.152815771124187,0.311135924248774,0.3859390047305193,0.3502785072359541,-0.16489566238584596,-0.14662362706010226,-1.9330193776511952,-0.5078989528592794,-0.8462969825609198,0.8291293624488209,-0.5190250627445233,-2.5259073964328347,-0.4899965010561097,-0.1399344790572511,-0.4908211657737158,1.2192013825750776,0.7692083450523483,-0.1242064962609777,0
5941,-0.885256967166828,-0.8100068949187567,-1.6343820864312817,0.140976803362261,-0.4119578220037576,0.06065473324317843,0.03180401502803891,-0.3911957526931464,-1.9330193776511952,1.978462181156754,-0.639538277979304,-1.0147731209741269,-0.408515321417695,-2.5259073964328347,-0.8768171628631,-0.11015428505347784,-0.13288065684057526,-0.46046689892191023,-1.011731949981706,-0.1242064962609777,1
5942,-0.5134292272044989,-0.6476790993407225,0.7734494901041908,0.5663746055785436,-0.4119578220037576,0.13306067674137237,-0.5291721834151413,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,0.8077726540920069,2.1023001248122837,0.4614977329476917,0.5019949674382679,-1.0587319158890167,-0.47744334443334696,-0.595672425966252,-0.06941912713589257,2.2657968282742424,-0.4193613681363834,0
5943,-0.6528646296903723,-0.5394605689553664,-1.152815771124187,0.821613286908313,1.2408284619458159,1.5811795467052507,-1.04682662941999,-0.14662362706010226,-1.0238091866036132,-0.5078989528592794,-0.4327795733976881,1.7510806041602942,1.844530221360069,-0.7091659781101731,-0.2309519039259227,-0.1895681357302064,-0.5775946224847803,0.4318568756233646,1.9365473619654265,-0.22259145355277954,1
5944,0.04431238273899467,0.27217840893480433,-1.6343820864312817,-1.1352166032865867,0.15796848280644019,-0.518592814742373,0.7077104608688026,0.587092749839029,-1.0238091866036132,1.978462181156754,0.18749654034715943,-1.3659926416261168,-1.9191577852099952,-0.10358550533595264,-0.11246795274741202,-0.41788295642580064,3.8984695195276244,-0.25050836373478674,-1.281117876961647,-0.4193613681363834,2
5945,-0.4204722922139167,-0.37713277337733225,-1.6343820864312817,-0.11426187796750853,0.727894787616638,0.42268445073414807,-1.7449293707331028,0.3425206242059849,-1.0238091866036132,1.978462181156754,1.0145313586736229,0.6096171620413271,1.8043317389107159,-0.10358550533595264,2.0799763897678685,-0.40795622509120966,-0.5378234548255424,2.1115251571203526,0.9039013085423185,-0.32097641084458156,2
5946,1.252752537616564,1.3002544475956874,0.29188317479709636,-0.02918231752425202,1.0128579400217368,0.13306067674137237,0.6395496611222726,0.587092749839029,-1.0238091866036132,-0.5078989528592794,-0.22602086881607225,-1.7611146023596052,-0.5968239206386107,-0.10358550533595264,1.9168587985702277,-0.1994948670647974,-0.47997448368483286,0.5237137347677311,-1.5654696887738067,-0.22259145355277954,2
5947,-0.28103688972804325,-0.2689142429919762,-1.152815771124187,-0.8799779219568171,-0.46895045248477735,-0.518592814742373,0.5375616377609346,0.7093788126555505,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.3562365197516457,-1.5234358227056881,0.5019949674382679,-0.26839182113516136,-0.3384691057490723,-0.24496303842570016,-0.3029979975315676,-0.66751659884067,-0.32097641084458156,0
5948,-0.6993430971856635,-0.8100068949187567,-1.6343820864312817,-0.5396596801837911,-0.6969209744088565,-0.15656309725140335,0.7834945617694157,0.587092749839029,-1.9330193776511952,1.978462181156754,-0.22602086881607225,-1.629407282115109,-0.8382754264793524,-2.5259073964328347,-0.4979828998975484,-0.08037409104970458,0.39499120481839983,-0.8672615608469619,-1.5954014584382443,-0.025821538969175654,2
5949,-0.0021660847562964677,0.1098506133567702,0.29188317479709636,0.5663746055785436,2.6086515934902907,1.1467438857160872,-0.12797434034710095,1.5653812523712043,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-1.3659926416261168,0.4147822514671762,0.5019949674382679,-0.4060252065258092,-0.41788295642580064,-0.6065191080551351,0.04080910383734696,-1.5355379191093688,-0.5177463254281854,0
5950,-0.6528646296903723,-0.5935698341480445,0.7734494901041908,0.2260563638055175,0.4999242656925588,0.3502785072359541,-0.31629239768950473,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.21449520130783825,0.30075629085701877,0.5019949674382679,-0.8943104566864956,-0.5568571951100755,-0.617365790144018,-0.3423652228791533,0.32023180008577995,-0.5177463254281854,0
5951,4.552723729782234,4.709138154734404,0.7734494901041908,0.7365337264650565,0.15796848280644019,0.42268445073414807,-0.5400839921543646,-0.513481815509669,0.7946111954915508,-0.5078989528592794,2.875359699908165,-2.4196512035820863,0.3010334316067077,0.5019949674382679,-0.8265869685194098,-0.5171502697717113,-0.5378234548255424,-0.8830084509859962,-2.4484568938747246,-0.5177463254281854,1
5952,-0.3275153572233344,-0.2148049777992981,0.7734494901041908,1.6724088913408781,0.3289463742494995,1.2191498292142813,0.3554338213292686,1.0762370011051172,0.7946111954915508,-0.5078989528592794,1.2212900632552386,-1.0147731209741269,0.8177007683447928,0.5019949674382679,0.6038770447307726,-0.30868891174529905,3.8984695195276244,-0.00019376792452108725,-0.8022095623306408,-0.32097641084458156,0
5953,1.0668386676353996,1.1920359172103312,0.7734494901041908,0.9917724077948261,0.44293163521153905,0.9295260552215056,-1.2013755937215722,1.3208091267381603,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.31233407967014715,1.5475071000671667,-0.10358550533595264,0.31784690029930857,-0.27890871774152576,-0.35342985931453064,0.7940353488211526,-0.20357416904188305,-0.22259145355277954,0
5954,-0.6063861621950812,-0.5394605689553664,-1.6343820864312817,0.2260563638055175,0.04398322184440064,0.20546662023956627,0.1935886337583052,-0.024337564243580752,-1.9330193776511952,1.978462181156754,-0.639538277979304,-0.9708706808926283,-0.29590063297381386,-2.5259073964328347,0.24861068698276068,-0.07044735971511355,-0.08226280709245443,0.5893257770137073,-0.9069707561561733,-0.025821538969175654,0
5955,-0.09512301974687873,0.055741348164092146,0.29188317479709636,0.2260563638055175,1.1268432009837763,0.6399022812287298,0.3168013015695263,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,1.1803488831008102,0.7730888362541211,0.5019949674382679,-0.06063503383450562,-0.41788295642580064,-0.8198371891365017,-0.11928427924283455,0.7542424602201291,-0.5177463254281854,1
5956,-0.4669507597092078,-0.4312420385700103,0.7734494901041908,-1.8158530868326388,0.3289463742494995,0.3502785072359541,-0.9945674063037194,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-0.005016999099655453,-0.8441375916395419,0.5019949674382679,-0.9572272441667237,-0.5469304637754845,-0.38958546627747415,-0.040549828547663244,-0.038949435887474466,-0.5177463254281854,1
5957,-0.4204722922139167,-0.2689142429919762,0.7734494901041908,-0.8799779219568171,-1.6088030621051728,-0.9530284757315365,0.4925366226930725,-1.3694842552253224,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.136724319344152,-1.2633616431502672,0.5019949674382679,-0.8451585646315376,-0.15978794172643312,-0.5522856976107199,-0.1927697665583277,-0.15867651454522613,-0.1242064962609777,2
